Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
0.0,0.565364987036958,-0.6250000000000002,-0.21557635144261933,-0.2352941176470726,-0.6917516518841247,-0.16084307650785448,0
2.0,0.6094885459765472,-0.5441176470588237,-4.2147857469968235,-0.47058823529411176,-0.5205594033729342,-10.656595099860663,0
0.0,0.005277347396927076,-0.10294117647058817,-0.44332009707386394,-0.4117647058823687,-0.12326408997586778,-0.451286706479785,0
1.0,-0.1869524046388547,0.2720588235294116,-3.225831104092053,0.0,0.3052351934035342,-3.5644398811419293,0
0.0,0.13089265886910417,-0.20588235294117688,0.35941981311054866,0.17647058823526265,-0.213703976732591,0.3628193041317258,0
0.0,-0.5180539803270292,0.45588235294117635,-2.966863928714312,0.4117647058823352,0.3645283983713333,-3.2414745419274187,0
0.0,-0.3728783531340672,0.4044117647058825,0.4344787125455031,0.3529411764705587,0.37771146583458753,0.38092857877309355,0
1.0,0.4365019895385689,-0.22794117647058842,-0.6754140735843912,-0.47058823529411176,-0.08270046269871759,-0.6360389152924784,0
0.0,-0.7119947588172756,0.5367647058823529,0.5456345458309071,0.882352941176447,0.3603805705335314,0.45323134748226107,0
0.0,0.30043153174033055,0.45588235294117635,0.5318909917082172,0.5294117647058548,0.8084761898150196,0.5529322725945431,0
2.0,-1.0843781807469792,1.058823529411765,-0.6407872926787753,0.7058823529411509,0.7590803013730523,-0.7714512267811965,0
0.0,0.20840484818731492,0.5294117647058822,0.5725077446981198,-0.05882352941177651,0.850523918343251,0.5829076497954374,0
0.0,-1.1025539281724728,1.0735294117647065,-0.6407872926787753,1.0588235294117097,0.7649851380153337,-0.7734859486246952,0
1.0,-1.1512269931922352,0.9485294117647062,0.42413164104662965,0.47058823529411176,0.6027087125718008,0.283528588158379,0
1.0,0.4813454848337995,-0.720588235294118,0.06432630959642938,0.0,-0.918113643040149,0.10873807184518226,0
0.0,-0.03703997524971948,-0.16176470588235323,0.5318909917082172,0.4117647058823352,-0.2361130659769635,0.5151570186043491,0
1.0,4.678027217741752,-2.2352941176470598,0.2589671753777405,0.8235294117646704,-3.544157655925718,0.7719615606817378,1
0.0,-0.6430028501317401,0.4779411764705884,-3.225831104092053,0.47058823529411176,0.32454858955751303,-3.6154730671131867,0
0.0,-0.3839519516743801,0.4191176470588234,-2.463106017547582,0.6470588235293744,0.3905393165225523,-2.6109381011639137,0
0.0,1.248017202294009,-0.8602941176470594,-0.3282463739989685,-0.4117647058823352,-0.7810003832874324,-0.19701064264434698,0
2.0,-0.3342419320438161,0.45588235294117635,-0.060322056964265666,-0.5882352941176313,0.46423098945278485,-0.10668725584896954,0
0.0,-0.4284014386067213,0.5514705882352944,0.4598377221417715,0.23529411764703914,0.5323287167181188,0.39987543205310616,0
0.0,-0.47870637267177174,0.6985294117647062,-1.4322747399786342,0.11764705882351957,0.6821719144135168,-1.5089536596915898,0
1.0,0.49127640403516365,-0.5294117647058828,-0.5442464417635204,0.7647058823528939,-0.5584324406688771,-0.49808742378037774,0
0.0,-0.7815914253262093,1.2279411764705885,0.6281188163456672,0.29411764705881566,1.1012183455044702,0.5272179329313661,1
0.0,0.5407455289656592,-0.3014705882352943,0.3705333531491412,-0.5294117647058882,-0.1440765131622776,0.4197291099146124,0
0.0,-0.6544599500510597,-0.036764705882352956,0.26519685636046036,0.8235294117646704,-0.38217383338683203,0.18132964108346147,0
1.0,0.6873300407096175,-0.757352941176471,0.1529406169919658,-0.29411764705881566,-0.8780034921088762,0.21994900836976894,0
0.0,-0.620138129171418,0.7205882352941178,-0.3282463739989685,-0.35294117647059214,0.6314078388266481,-0.4061208056858084,0
1.0,-1.0361119599724675,0.8308823529411766,0.4136642520671313,0.9411764705881901,0.5332302082034549,0.2860275014780827,0
0.0,0.5061495314559359,-0.5367647058823535,0.1023144487570439,-0.4117647058823352,-0.5634665030453991,0.14931437215766,0
0.0,-0.17075429864725278,0.47058823529411775,-1.28189510710184,0.5882352941176313,0.5714581687833579,-1.3196317557977184,0
0.0,-0.5124209408098798,0.1691176470588234,-0.5596345995448264,-0.47058823529411176,-0.01110822430326,-0.6258844915763226,0
0.0,-1.2186434210258577,0.823529411764706,-0.23701034760224263,0.5294117647058548,0.4258347968554954,-0.38194763270996646,0
0.0,-0.8518035456563768,0.8750000000000002,0.2141088046010274,0.6470588235294078,0.6831529128169556,0.10847204951734082,0
0.0,-1.0300992608086514,0.5367647058823529,0.6028783223587233,0.7647058823528939,0.1878287066395832,0.47437798601559805,0
1.0,-0.8753462430135279,0.3308823529411766,0.25269408163383744,-0.4117647058823687,0.00973208008091319,0.14418051486335648,0
1.0,0.9819573030736399,-0.683823529411765,-0.78808409614074,0.7058823529411509,-0.5761637319507826,-0.688522275365798,0
1.0,0.7163249683669207,-0.3235294117647059,-0.24792181828251147,-0.823529411764704,-0.08486175530690428,-0.17624632118457081,0
0.0,-0.4955457615213623,0.7794117647058828,-1.3172010169037391,-0.17647058823529607,0.7674385887743738,-1.392243973806161,0
1.0,-1.3489590827749585,1.3161764705882357,-0.15417628679385456,-0.29411764705881566,0.8834252556451956,-0.313857191557966,0
1.0,-0.4284014386067213,0.08823529411764679,-0.05145316444313587,0.8235294117646704,-0.07865919460051833,-0.10839001730251754,0
1.0,-1.0001038761861196,1.6397058823529416,0.5769096376227753,0.9411764705882235,1.3873558213159294,0.4519901635638068,1
1.0,0.12050028975926048,0.1617647058823527,0.16689725794470192,0.47058823529411176,0.3220291429224026,0.1703796242521056,0
1.0,-0.9582998066419659,1.477941176470589,0.283631329432501,0.7058823529411509,1.2555617077718273,0.1656295636442205,0
0.0,-0.19776953010816875,0.21323529411764705,0.6028783223587233,-0.882352941176447,0.2200360349369892,0.5675517784434104,0
1.0,0.7018407402094955,-0.7867647058823535,-1.5642450337424108,-0.4117647058823352,-0.928291240034755,-1.5137187017270186,0
0.0,0.20326084485456267,-0.36764705882352955,0.5769096376227753,-0.05882352941177651,-0.4360791547291882,0.5866963138273718,0
1.0,-0.5124209408098798,0.9117647058823533,-1.2479218182825116,-0.7647058823529274,0.9084274240405782,-1.323043559103528,0
0.0,-0.6889307807503923,0.8970588235294118,-1.905856016243096,0.7647058823528939,0.7962578973885965,-2.0294963253751646,0
0.0,1.3466491398204552,-0.8382352941176475,0.1315913481428038,-0.5882352941176647,-0.6822861189984133,0.27251341681879365,0
0.0,2.1228085203455254,-1.3750000000000009,-1.718942110431801,0.7058823529411509,-1.524493633371175,-1.5166081345839677,0
0.0,-0.3067591463262634,0.3235294117647059,0.20751401093460545,-0.23529411764703914,0.3084868703535173,0.16293109280419704,0
1.0,-0.5973390643559032,0.4338235294117648,0.048670518303616066,0.5882352941176313,0.2935463559816083,-0.027589579796313272,0
2.0,-0.4284014386067213,0.2426470588235293,-1.6643687164891618,-0.35294117647059214,0.13478768411941192,-1.7448363525789465,0
1.0,0.1981135066733902,-0.23529411764705913,-1.905856016243096,0.9411764705881901,-0.22364496479803384,-1.930206176828425,0
0.0,-0.026439481196613622,0.07352941176470591,-0.2589671753777405,0.7058823529411509,0.11847585550959229,-0.27041990033505425,0
1.0,-0.026439481196613622,0.5147058823529413,0.5546817105200278,0.5294117647058548,0.7049102886809748,0.5389444690488062,0
0.0,0.2851676330314641,-0.21323529411764705,-0.3403295797087547,0.7058823529411509,-0.14158083012542758,-0.3168664031770287,0
0.0,0.28007313887761237,-0.36764705882352955,-0.5142374859730949,0.6470588235293744,-0.3944174338319786,-0.4916180627043755,0
0.0,0.3409923804437094,-0.3602941176470589,0.5546817105200278,0.6470588235294078,-0.3491324191368898,0.580073286863388,0
1.0,0.9866208972555142,-0.720588235294118,-0.14433809805618159,0.29411764705878224,-0.6440716502297811,-0.04260095146488491,0
2.0,0.3258063339913418,0.4779411764705884,0.5226106485928923,-0.05882352941177651,0.8500344643332154,0.5465687147663882,0
2.0,0.7692088802149301,-1.0220588235294124,-0.45706365119655384,-0.17647058823529607,-1.387680732581233,-0.3795476741490227,0
0.0,-0.5180539803270292,0.38235294117647045,-1.1835955086860817,-0.5294117647058882,0.27055884529744323,-1.2578554683702516,0
1.0,-0.45630926651851483,0.5367647058823529,0.25269408163383744,-0.11764705882355302,0.4990704323124902,0.1910890560590848,0
1.0,0.5407455289656592,-0.4338235294117648,0.6322576066678385,-0.823529411764704,-0.3648236199590565,0.6793408732229144,0
1.0,0.8881055144940297,-0.9338235294117653,0.611370699582907,-0.4117647058823352,-1.1304654461126222,0.6975171128310508,0
0.0,0.0630978330055131,0.5367647058823529,0.4136642520671313,0.882352941176447,0.7807997508905833,0.4090752763689739,0
0.0,1.4264464835266886,-1.1691176470588243,-0.6074432840733474,-0.47058823529411176,-1.3729661939641622,-0.45688255077441703,0
1.0,-0.32873775929903354,0.36764705882352955,-4.2147857469968235,0.9411764705882235,0.3542042639191947,-10.656595099860663,0
0.0,-0.2629836040562145,0.6544117647058825,0.3923570961654782,0.4117647058823352,0.7468053308071193,0.3514265099583909,0
0.0,-0.03703997524971948,-0.06617647058823521,-1.905856016243096,-0.17647058823529607,-0.0909705256087602,-1.9565271020169328,0
0.0,0.031611596634259345,0.036764705882352956,0.4396079874451323,0.7058823529411509,0.09728580739334469,0.4312965314915513,0
0.0,0.13608374690389147,0.11029411764705888,-1.905856016243096,-0.35294117647059214,0.2586670617634743,-1.937149173938268,0
1.0,1.992445097284416,-1.3455882352941182,0.20751401093460545,-0.29411764705881566,-1.5154923392043718,0.4202809367934927,0
2.0,0.06833342097390649,0.007352941176470696,0.3135405693203794,0.5882352941176313,0.0745929187517318,0.3102597442548383,0
0.0,-0.8341922211720095,0.6838235294117648,0.5037579111667302,0.9411764705882235,0.47195814906079736,0.39801978234351537,0
1.0,0.223816892236665,-0.3382352941176473,-0.3775839433218639,-0.6470588235294078,-0.3761630873780243,-0.3610046133796298,0
1.0,-0.3728783531340672,0.3455882352941175,-1.4322747399786342,0.7647058823528939,0.30153894830393974,-1.4971074735830232,0
1.0,0.4014477654173445,-0.5441176470588237,0.46978462234740115,-1.1176470588235197,-0.633394832605525,0.5026352602715162,0
1.0,-0.03173795911521882,-0.18382352941176477,0.07205326956644566,-0.05882352941177651,-0.2674384465211062,0.058995837520577084,0
0.0,0.14645575212333314,-0.25,0.07205326956644566,0.9411764705881901,-0.27505278137606626,0.07894222746573305,0
1.0,-0.301273986269508,0.4117647058823532,0.6028783223587233,-0.17647058823529607,0.4259779763176605,0.5559655167301626,0
1.0,0.7596197862155865,-0.595588235294118,0.46482491112692054,0.17647058823526265,-0.5322603741623576,0.537805607556455,0
0.0,1.8054227895947048,-1.1617647058823535,-1.1835955086860817,-0.35294117647059214,-1.1496907420435738,-0.9977893853625788,0
0.0,1.1481445789510905,-0.9117647058823535,0.17379526341750276,-0.11764705882355302,-0.9425696990192245,0.29226386330080917,0
1.0,1.275038563144286,-0.6617647058823533,0.517934350755481,0.5882352941176313,-0.37549661575549304,0.6481785840832818,0
0.0,0.5850057363633162,-0.3602941176470589,-1.0949812012905453,-0.17647058823529607,-0.21678587265399474,-1.0439863658663802,0
1.0,-0.6889307807503923,0.13235294117647042,-0.08746537895708442,0.8235294117646704,-0.15790323547422547,-0.17344451423367332,0
1.0,-0.5746052797007631,0.13235294117647042,0.6239609091412558,0.5882352941175979,-0.09589024193713552,0.5462673621964472,0
1.0,-1.0964907214124762,0.2352941176470586,-0.4033052734339221,-0.5294117647058882,-0.2375327016069634,-0.5345465733047777,0
1.0,0.3611953655589759,-0.4485294117647062,0.200870546764031,-0.9999999999999666,-0.4874482842481461,0.2310963945767215,0
2.0,0.026351729687093234,-0.3750000000000003,-0.3775839433218639,-0.05882352941177651,-0.5443112341953376,-0.38310797828849846,0
0.0,0.4714021286608645,-0.6029411764705886,0.200870546764031,0.8235294117646704,-0.7020499676804689,0.2434322116953288,0
1.0,-0.45071984786714453,0.11029411764705888,0.33102044494418614,-0.05882352941177651,-0.059616819009624795,0.26951623272305775,0
0.0,-0.45071984786714453,0.4191176470588234,0.5226106485928923,-0.35294117647059214,0.3543233771858575,0.4596459636981998,0
0.0,0.5801001020605899,-0.286764705882353,-0.82900865741175,1.2352941176470058,-0.09888888632551984,-0.7748188684436425,0
1.0,-0.14920810125545417,0.06617647058823521,-1.9779092858095415,-0.4117647058823352,0.041402346987467226,-2.046358564776229,0
0.0,-0.4451343612728337,0.17647058823529407,-0.4996000039623188,-0.4117647058823687,0.03552732621655639,-0.5581151759161,0
2.0,0.1619883991372144,-0.19117647058823548,-0.8941106545265143,0.05882352941177651,-0.17382391511264914,-0.8874385395351619,0
0.0,-0.41170370612992047,0.29411764705882365,0.2463769658193918,0.0,0.21270437352585506,0.18980545707456337,0
0.0,-0.21944809338168791,0.2573529411764707,-4.2147857469968235,-0.8235294117646704,0.26791306358637407,-10.656595099860663,0
0.0,-0.32323739962885367,0.4117647058823532,-0.08746537895708442,0.882352941176447,0.4140647891421504,-0.1325081329654569,0
1.0,-0.5802826262897357,0.9044117647058825,0.04073931889782287,-3.3437305212239114e-14,0.8634124783537191,-0.03357507021370231,0
1.0,0.745214395751013,-0.683823529411765,-0.13460627019880353,-0.11764705882355302,-0.7045628112023878,-0.05991461762855603,0
0.0,1.2525271534896076,-1.080882352941177,-0.5912232901238147,-0.17647058823529607,-1.2590093709875931,-0.46005151059682853,0
1.0,-0.9702213837561745,1.3602941176470593,0.5636388521769901,-0.5882352941176313,1.133164762204695,0.4421771762805057,0
1.0,0.34604794818304907,-0.3529411764705887,0.2271551968627617,0.8235294117646704,-0.33418151513423067,0.25552525529020914,0
0.0,-0.23574594829972795,0.48529411764705915,-0.21557635144261933,0.8235294117646704,0.5546769060966498,-0.2505157158663939,0
0.0,-0.417265716071122,0.4117647058823532,0.6155870319250525,0.882352941176447,0.36306258478112585,0.5555796169739515,0
1.0,1.518540941172573,-0.9926470588235299,0.4396079874451323,0.4117647058823352,-0.9160774528484766,0.597729294037424,0
1.0,0.4763753633154032,-0.7132352941176475,0.517934350755481,1.0588235294117432,-0.9066293425957466,0.5587845094900689,0
0.0,-0.2848412059302376,0.058823529411764525,0.5364955301841713,0.9411764705882235,-0.04267523823257754,0.4919848449272116,0
2.0,-0.8283304498711523,0.5,0.2271551968627617,0.9999999999999666,0.25163817688071266,0.12406588268288364,0
2.0,-0.21944809338168791,0.8014705882352944,0.09484398837825626,-0.05882352941174307,0.9425879870056798,0.06066163982817452,0
1.0,-0.9226421021000224,0.6985294117647062,-0.5752903908376397,0.823529411764704,0.4413679945145559,-0.6875260252566211,0
0.0,1.1344277275122914,-0.6911764705882357,0.4497796810866483,0.35294117647059214,-0.5074670737299997,0.5648299735466515,0
0.0,-0.8459287626533337,0.6544117647058825,0.46978462234740115,1.3529411764705253,0.4306027134860441,0.3630045613983825,0
0.0,-0.45071984786714453,0.29411764705882365,0.5456345458309071,0.882352941176447,0.19154140208425624,0.48247923978622065,0
1.0,-0.7467168354362583,0.6911764705882355,-2.05623564911989,0.7058823529411509,0.5281107839517597,-2.1978862667782098,0
0.0,-0.2848412059302376,0.0,-0.060322056964265666,-0.2352941176470726,-0.12768793833545758,-0.1011573428932163,0
1.0,-0.41170370612992047,0.36764705882352955,-0.10602655838577472,-0.17647058823529607,0.30920244466169894,-0.1609151407406615,0
0.0,0.29534682528004763,-0.0882352941176473,0.46482491112692054,-0.29411764705881566,0.056249937576556976,0.48583834574403556,0
0.0,1.8765944081180737,-1.455882352941177,0.24001520570660914,0.5882352941176313,-1.8851189687975884,0.4396152708634598,0
0.0,-0.4955457615213623,0.9044117647058825,0.25269408163383744,0.4117647058823352,0.9093756366217401,0.18669685336423955,0
1.0,-0.6889307807503923,1.0441176470588236,0.38695056153901314,-1.1176470588234861,0.9577643796333153,0.29837861943014793,1
0.0,-0.5859640353810824,0.17647058823529407,-1.3539483766682858,0.11764705882351957,-0.04086142746807578,-1.4401643305831222,0
0.0,0.2391990776091755,-0.11764705882352956,-0.24792181828251147,-0.882352941176447,-0.018686021983162666,-0.22965222514456463,0
0.0,4.44925097808669,-2.0514705882352953,-1.6129155520460268,0.11764705882351957,-2.681358502113656,-1.1450940693952927,1
0.0,-0.5746052797007631,0.2352941176470586,0.41891316087076114,-0.05882352941177651,0.04555630689221095,0.3429001547298208,0
1.0,-0.3397499231536308,0.19852941176470565,-1.1235609131035744,0.4117647058823352,0.12296114140322441,-1.1766204377493634,0
0.0,-0.5859640353810824,0.9264705882352946,0.611370699582907,0.6470588235293744,0.8848996549398963,0.532515542728394,1
0.0,-0.620138129171418,0.6102941176470589,0.5318909917082172,-0.4117647058823352,0.500055681157801,0.44988472555388326,0
0.0,1.8431813388530371,-1.1544117647058831,-0.7299874675270305,0.6470588235293744,-1.1115396053275373,-0.5335493367052524,0
0.0,-0.1761499963515891,0.07352941176470591,0.5812901100591584,-1.1764705882352626,0.03727286671629254,0.5485692285660058,0
1.0,0.1256981746364773,0.07352941176470591,-0.6239609091412558,-0.17647058823529607,0.20099430395013235,-0.6190763726957301,0
1.0,1.5879980827852245,-1.2720588235294124,-1.5642450337424108,0.6470588235294078,-1.5418126219344666,-1.414536271361934,0
1.0,0.20326084485456267,-0.014705882352941391,0.48450187619653284,-1.1176470588235197,0.11553902492945621,0.49505160770819284,0
1.0,1.198237924084456,-0.8529411764705886,0.48450187619653284,1.0588235294117432,-0.7928708139916651,0.6064204952205087,0
